Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
200000.0,0.624438012259115,0.4036291948757197,90.49079061262772,99.80368154931502,1.8134254593838512,0.7851740438154344,65.29152949046686,44.98464339989129
1000000.0,0.5354744497389272,0.049898028517147974,24.220316297307537,64.62693240607362,0.8041873503000043,5.32548661293939,48.50929567103014,47.43447130078853
100000.0,0.5156413221275705,0.7371472363364103,6.739001181160703,36.79138016838258,2.0954806503766337,14.724182207532614,70.64325139811683,71.33746586150959
500000.0,0.4779370189873754,0.8909124618881682,42.99632929268863,2.1330513358771697,0.05518593788272761,12.561970345161008,11.492319666158203,45.458708773438794
50000.0,0.28273472988536674,0.2514602892443698,52.264612295518646,56.87538812084915,2.1706993113747797,13.093698123905465,15.160721254273945,7.3418995365356015
100000.0,0.3658656877077112,0.5983113072571715,46.91723786613994,69.14293825975204,1.2054267249912498,17.401820556389495,16.787109023295667,36.510904476839954
50000.0,0.025167807003747857,0.8462085405565811,26.74350762575935,92.32232594858303,1.5508670103898816,15.952646438309365,67.81737880270889,14.529083646245422
1000000.0,0.219834344251454,0.5504556837607504,75.06750000547261,16.974070865734582,0.5053332948164468,7.702477930158988,63.17389716114844,75.8580075684559
50000.0,0.6106752728911039,0.6137126165560253,54.9704707280101,5.257547592063059,0.7777993800334704,13.419418101259044,92.40501023892112,63.20818838615148
100000.0,0.5364794143769974,0.6064365809270027,45.80791226691314,86.51982760804323,0.3483719176177261,-3.375682907376655,59.89963393027732,99.99349852414102
1000000.0,0.46561839062517035,0.636272747153013,9.127622138674141,27.07715081180592,1.6362294842994336,6.967742232987295,79.55272788941755,64.09628304920784
500000.0,0.0023228666761653544,0.13554556261612227,7.675692259992826,19.77465827683962,1.7358035611595979,2.3147825445190833,97.49692698830722,84.7905912136106
50000.0,0.006925575422015117,0.7629901454058547,12.187080031943312,32.078845886193676,1.5552677361818272,16.986259533856966,20.066570464840538,19.42484083971977
200000.0,0.07858124583016628,0.7442755921123183,92.48314463036252,13.205825895531476,0.9911119903300968,5.798819768997685,23.437301252576138,9.352338173532992
1000000.0,0.09744980404648329,0.6509508988120952,70.60569555631038,70.33103300827565,0.23357700790545136,-12.87014246298871,66.05338442780806,59.74326738718161
200000.0,0.4564633418145826,0.7838609672817257,12.347022270369951,27.404387471618342,1.8633768047670476,-3.3465998457971757,16.66215186527461,79.4630407274425
100000.0,0.5740501448895788,0.2489320917854806,78.33125957753097,87.41424687975415,0.7405201849572438,-7.509306552451061,84.18516372662538,14.633725018888544
1000000.0,0.6519885252609182,0.8768123325739481,0.27180653300417895,47.11714012331475,1.7159902099699547,5.582616822123811,42.98254256710289,24.509317597599168
50000.0,0.033563123056196686,0.9843128816994341,45.361699438186626,2.28564897176859,1.8755765499741859,13.77163087988183,4.294932187857759,82.61491752079748
50000.0,0.1084831397681789,0.24303845527641188,54.13303581304818,52.68294785137591,0.34628220874649157,18.16228425599268,50.4707621678614,18.613945265705787
1000000.0,0.48339508740236375,0.602469224717158,27.846923518636327,78.32254998826355,1.3002797424348291,8.623428579743823,79.68171002227425,46.20325374639427
200000.0,0.16237802652686237,0.42333397258265737,35.09171958641411,13.825535132476626,0.9881308947614228,12.597132839797464,7.093401588551906,53.49287935271197
1000000.0,0.1923102519954596,0.7404561301032138,6.914270221537605,90.94129777033687,0.12896396948521463,7.166311650080026,34.782647247580044,17.17704345150244
500000.0,0.29139604556966087,0.05780047129688337,13.472300268973038,32.13436068459278,0.7084352695734767,2.3816647028138362,90.2142821396875,42.20024982132521
500000.0,0.5240544595831242,0.2089332469889884,52.01514601243756,72.99474829797815,0.14450507224517287,-14.125809343104429,39.688328701955776,34.6332478168893
200000.0,0.1829219217050779,0.4404288435179887,8.981909080691175,19.4487133274489,0.04575519831393691,4.441654701779722,89.16749983954101,79.07676912353351
500000.0,0.10130237014767472,0.8701058151141509,28.982169675543336,63.19888012740738,2.0716643259373058,3.17597770219907,41.52234686910637,28.594530235500105
500000.0,0.5821659348992684,0.5134176220649609,10.272433284753594,73.70181732969066,2.0143398253516884,14.695713003232342,46.01509981254623,2.453662439876647
100000.0,0.30084095576921005,0.6328789838444354,59.34784621413731,6.947532542833264,0.3272320274938346,0.7395544566259247,31.962622506344253,12.560990087423585
500000.0,0.2629234088875954,0.6189226112876035,99.46030616269792,16.491549120889083,0.4586044972936342,13.654979043122708,41.66125871273589,41.54865997127203
200000.0,0.1847117357317066,0.9430119752757568,58.37046811656028,75.3919850486343,1.3915177623716664,1.243280878267388,27.410722962415036,2.4538754225299053
500000.0,0.6574823658276034,0.16249778231687007,61.2978720288856,38.06194390054629,2.052871958184355,9.99024386674429,95.60933842132411,28.016931405566325
500000.0,0.558255005030659,0.5161208487909533,83.91110581475725,33.55926005149093,0.472689658643881,16.708988319721836,18.602156589344364,29.11587901954332
50000.0,0.3472867561730409,0.8442450051543278,49.77775124037739,0.7916809272895012,0.025477033996017702,-3.78451983190552,34.06270187161682,41.592274109009
500000.0,0.5708466243565965,0.2198917921474246,75.66420733541115,7.069842166319258,1.0072074721490092,5.452039085526955,47.24678781301128,63.54122529115129
1000000.0,0.08791004060894124,0.5741603453273358,18.239043801994967,8.057015790148908,0.2959157858822463,-0.9311014631935155,23.866579574165627,2.1344736083633853
1000000.0,0.3995810994932834,0.8039434240794435,14.416416870504174,8.987303487247473,0.2586554109544578,-8.562047744380099,81.0915104377454,43.045247108201025
500000.0,0.6508477916427353,0.7512259996677061,16.47717453429345,3.1898522529771416,1.8925727269002537,4.58010012775074,1.3478572372165987,67.1750326381527
200000.0,0.49335566352176924,0.19783957381532702,64.54656023014896,69.0011057532256,0.7609054738916167,-11.87120617627016,42.98655936037588,12.696368949117742
500000.0,0.008625809062440929,0.6152234265210887,2.0629755252437394,90.61797452816728,2.1524626305147345,-14.00975582872064,21.27409335012268,75.0108960702941
1000000.0,0.5855546569584374,0.338632130838332,28.164943783090553,76.41793419386514,0.6687090565298213,13.479725373943328,79.61188683983674,59.52978656938742
100000.0,0.1811511656243791,0.836666114663298,80.84652409838567,43.86216238383305,2.0316780495897566,-0.022552826298136708,1.8894199748458296,72.24059533232517
1000000.0,0.6419956630465405,0.15116580546189207,60.01696154287856,49.68427878601733,0.8972126922608872,-4.481010665805655,30.0917609771123,60.21909706851753
200000.0,0.09409743731494295,0.4229823935700737,51.75202348487181,55.485959449352386,1.200604373631735,18.702802598198794,3.590282222472485,20.15110428694049
500000.0,0.626584912178801,0.31278230637735116,93.46155632347141,101.42982332394678,1.327667166625467,7.3728941775365335,9.42318101940829,71.31008636088907
50000.0,0.0834883415694549,0.3119193847460867,48.20940644068328,28.631170433956154,0.4961475240104535,19.02585306242311,72.39967231081789,95.12070066637939
1000000.0,0.14025098870683397,0.03306490565965059,21.902194095573897,45.79595953828537,0.059252017445326786,-7.545054419020644,1.6935955472899389,48.814320987410355
500000.0,0.6317363597596322,0.07247467024147813,100.33321307431663,93.03912639678575,1.8975626144710305,-1.1464989007738335,65.29507115114802,42.15613381420108
200000.0,0.49932639902078385,0.6012252642805752,46.878850841948804,52.155178393152376,1.2816240255348732,-0.278028326447032,87.21216595066348,41.42543291942163
500000.0,0.027377633504989167,0.8859389547100482,58.61907728903019,101.1916389261667,1.8829390390989056,-14.18114427761341,49.06553581557226,88.87498535963852
100000.0,0.20224046929551137,0.85112628662906,58.79351506104433,11.685327125825317,1.1567816673997866,5.871108920933718,63.086718365333084,20.7495820037505
200000.0,0.013113781698628821,0.9499529614096007,84.74482547257078,28.929114458649124,0.363030081645655,-7.062944695513046,60.99840748340273,23.044452312654762
100000.0,0.5132621264524972,0.03695200069098947,53.90084078307127,4.494640958101354,1.2354232926393725,2.820980514357043,74.76642735721045,84.92530728915156
200000.0,0.525713133571269,0.4142725764017119,50.74987674021408,73.48068742878387,-0.039082372761435474,10.218343251805369,66.0928670399689,29.37378308623495
500000.0,0.42198164369776864,0.7919007296018473,100.83967775749308,3.7385130505179367,0.44081432821506755,4.415595058122829,57.92272200002827,90.43183360587017
50000.0,0.6124407489623468,0.6310048734382839,54.05254518242674,6.401839125161624,0.4814492131739303,15.869153504586908,42.78588118667941,68.88407583568346
50000.0,0.6057981219099086,0.6416272625967582,19.916821879962853,7.768729600998469,1.478299295029541,7.067471848529568,20.698477751645083,55.15951909982869
500000.0,0.17189837432858185,0.5101035104858512,12.988267997095122,101.11233090540625,0.6127035795321437,14.061489353335777,77.9418175074781,50.554424533803655
50000.0,0.5496436253409456,0.8003225656054167,66.8349957994306,14.849357868700697,0.35096915618033764,-1.193067056882077,56.129794218510284,78.6790281385925
200000.0,0.4789719745016402,0.5715271527219733,88.99099145913884,69.44891552048601,-0.04832518158297752,9.076040121320833,23.615869938003588,25.3426366051289
1000000.0,0.6610353929237787,0.4318235308713222,25.895770377370756,26.381231906185388,1.9340946765947136,9.074544743685792,90.80062549801549,35.16660603089542
200000.0,0.08853280546961012,0.14570824372950308,59.55894011590598,7.402961156842392,0.43266690480124564,-2.2814828262093805,89.88237938647757,37.54982819364949
1000000.0,0.36719691590867337,0.24114382636001264,49.09795199311663,15.382678243737981,0.34115644275115226,8.75947417231497,31.71202087728975,27.892501659845635
200000.0,0.3725565593618733,0.45329955602553995,47.36211596584387,101.14829627375738,0.5210741270927137,-1.4745177677928396,40.4735759502039,79.565361255796
500000.0,0.5328402502680393,0.32351944909522634,75.60926065931875,76.32518103144625,2.0342911735893208,-11.48832911470689,65.03852661656845,37.26828334145321
200000.0,0.3567325634366153,0.37515327588654557,60.22337698699308,90.82823633319231,0.5712429522681437,-1.24396243620585,76.97063613974782,30.407679515379826
50000.0,0.3963744293840967,0.29456586194727086,90.98442967837866,3.600829110684506,1.165260166691143,19.111409267659603,42.44134162462731,39.45860845146593
500000.0,0.334936497177915,0.9351563874211126,77.65315040809989,36.00196358171224,0.6176110247874207,-1.8846616082834071,89.9910691222944,97.22397379805054
100000.0,0.5084750105760895,0.5501129200596366,37.23036678821073,8.857253107848205,1.3302707556403852,6.021361116815903,75.05919867173837,91.92870480602676
500000.0,0.058454609308517,0.17733149998259334,52.10880285143776,68.14294243019118,0.17975917217445508,-12.08005304996409,97.20491333166075,88.70736259103947
1000000.0,0.5285876176646649,0.13580612539680892,70.19635463150021,65.48332767801965,2.100847330066323,9.496540518086153,11.648038594647902,70.22497147565875
100000.0,0.5783184257644736,0.7607505237268667,70.7754437118719,2.2942412438418227,1.3820540990857655,15.604788009755996,35.84692134342913,0.1459220012383855
100000.0,0.1293141397985567,0.48348144118112035,22.46790047196082,81.96737014024109,1.5552620762466511,-0.22565166452170793,20.298771126515437,76.10696811824171
500000.0,0.3167174662779709,0.14878391221943932,41.32847728435583,3.995818408234432,1.3802283817888676,10.141155465143346,3.551641683987816,64.05649896709865
200000.0,0.6623920044516738,0.8280414834816322,3.2549713061509085,13.6870273588492,0.3069877598190725,-10.636444599778994,23.04827637586808,81.62260945259638
500000.0,0.12802108066008,0.6285876438066725,36.38094345528027,16.65613785952413,1.0848579952426975,-0.61469469214925,19.34790778118456,12.812475413916458
1000000.0,0.5496674374912764,0.40362492784051673,47.20860582258795,96.42216864725167,1.8793757169689513,-9.248800420787372,49.04354629349138,42.848314947096675
50000.0,0.6037927465551568,0.6659909645407898,100.56205709303212,57.98487738143785,0.09778555815329693,9.087174749911586,53.33674490978326,68.1903651636937
100000.0,0.16430852920909078,0.573013495754982,82.81730889519235,25.804424127411103,1.5829608407414997,1.7626113438101108,1.0206638500999454,24.440432091304043
200000.0,0.00228904222962167,0.8473551115997362,9.195513365322935,73.42900841918028,0.2588447360173613,-1.7131858819100856,73.31453825682686,4.742247962119839
1000000.0,0.4387301063900656,0.23164123734683306,86.04648855045703,47.10069568458507,1.2038344301040727,14.287886789877756,34.36997433874851,58.85703600555355
1000000.0,0.3055040124056959,0.8434273164929039,66.01059639760827,1.1235729000907009,0.829299584330657,5.419724354135177,92.64543963133778,30.977151551165882
100000.0,0.35646281469769037,0.4692281985969087,79.27773200952596,79.86047741299254,0.35368182916655705,9.737360288952694,69.2404293101043,80.25786074194507
50000.0,0.12707963745452094,0.6681162788076641,86.18080694396791,58.92413766811254,1.3899305598644356,7.158453003330006,42.97580139656204,67.10676413187015
100000.0,0.25468055372281806,0.7172007944893761,61.0880441004712,53.94431562004203,1.7285144132581267,-5.25730707663533,15.751060414269203,50.32223724245266
500000.0,0.6574112725440128,0.8924852427157832,46.99468269014424,93.98551142929936,1.7895050112451547,16.006390471386975,5.391604883595525,3.311607363657898
100000.0,0.5000839810367438,0.6554283772783199,93.87198569610396,96.46910336364363,0.1738698542021771,14.683284699285966,92.80363280818477,43.98856707467528
500000.0,0.31411293684944097,0.6641857805862086,65.87554354816947,77.11383745864599,0.16206221904385404,-5.5107538837695405,38.81092729650635,47.91342995411488
200000.0,0.2526825667263665,0.40375076507404306,63.571500407571584,88.79341670496363,0.43224734690864175,-12.277107313871037,16.612152892078768,41.74084352672174
500000.0,0.07452394917906942,0.611194908989788,60.21353446426014,22.434890294426115,0.38530753619637925,-1.325287744597988,29.541729791859662,31.077684473206357
1000000.0,0.2076408944507093,0.9577949696976205,58.42104819082042,22.85660154659043,0.9786915551229852,8.657989498127431,42.976550715311525,29.562815474747907
500000.0,0.26371465392767096,0.7011522127170638,1.595213335863938,78.008940641526,0.32546534634644925,-1.5724139182859727,33.83094223049884,25.24607832533633
50000.0,0.38142295756009875,0.9595512880646079,15.336805511757463,91.65407822805574,0.11003059646399171,1.6684557162241695,82.99090640649322,68.92698333838507
200000.0,0.3811708327076934,0.7062370331760043,15.888649545709008,92.05375029748815,2.026448097238341,-8.415044428288994,43.05308550082974,44.46093758886224
100000.0,0.30543510017639053,0.9710300277380116,52.866687254949,102.5894742505938,0.9504902683516553,-6.523093427778004,3.1695349828061437,69.99117789616587
1000000.0,0.3003848310237094,0.39580114201453553,12.842045372737706,41.7422150302541,1.7728113569569905,-8.297838795470055,71.34736536301908,61.730166515435315
200000.0,0.11608226667354975,0.37762286487554764,60.74642200060501,73.13687681683973,0.6356565014872766,-1.5060259531932605,52.04364590118229,6.441471153067702
1000000.0,0.24010682368352373,0.4358101312666459,28.552677672529338,92.62285002568451,1.3562620039298265,12.579182900646739,53.26842881119064,97.97020660005347
1000000.0,0.31090875799198586,0.9594908177592788,37.853253015697334,87.70401478498623,1.6692086471802832,11.295569738704412,73.73338143253115,70.7290710054267
100000.0,0.25240074102492677,0.09040848968127002,74.22043715644305,79.96333675587874,0.13351197005818435,-8.797457881910896,21.813025919705975,55.44488973701141
50000.0,0.23575903922219713,0.8706819166752079,2.1554063265416903,94.59735006508353,0.3057641368915373,9.942410925640871,56.1778382310948,93.48202912894983
500000.0,0.6616484657107445,0.7147989580838746,76.42581318821827,58.51386062779976,1.3175439033432492,-2.4958444063168095,64.77313787906034,58.25789672744326
50000.0,0.021443333652131153,0.7080963003335068,96.09093123741171,2.423644057967076,0.39202109906520083,-11.55625496450789,0.7707867550152292,21.52419772239158
500000.0,0.48084091625214026,0.6224234786001859,52.937848585370055,96.27004942652329,1.1586515753554314,0.09171953299019364,16.06918900837129,86.32551820484088
100000.0,0.09936552089719672,0.9500927616320494,15.460153455186722,59.38314595680142,0.9578379817427832,17.290774610672415,90.02221187593602,33.73364402249669
100000.0,0.2605415819121107,0.9830775002375763,2.345206447409354,3.950289920633572,0.3072722976102916,-1.7499516969035565,90.70768732572357,93.28204389012143
500000.0,0.662137755124299,0.5563402956660393,39.88783083009388,33.99114495720755,1.2085597304001747,4.714193177731598,6.51222123930788,56.490740526710034
500000.0,0.49899095414887773,0.42803065732645895,34.33190729021112,19.54454676220191,0.6570171937558994,0.9599784008267065,58.69558026031202,72.74689767331903
100000.0,0.11519165767138767,0.9685953333615314,23.394282882117558,80.4099451756507,0.52545364320133,15.399520791951808,15.659746810067132,35.38644623134285
200000.0,0.42164680294137713,0.4446133731030807,97.09733739372005,75.24791533456316,1.1606265424705353,8.459027803712164,84.26369780614776,71.82056009434245
50000.0,0.6445222237640659,0.0383234858098106,57.47845909091722,41.893167365574406,-0.03133741061822715,-11.150316170986775,82.51907441016647,95.79773368070423
1000000.0,0.3501899849196836,0.16162700759627513,54.21599009053889,55.79619532557296,1.6809579575790048,-1.2408602482203381,95.44978280808564,55.76614635064774
50000.0,0.17442796449782705,0.6939917533821621,25.347251639191636,48.10939975585852,1.1360455574059516,0.9944744173600277,42.29844699881598,48.22712526606775
500000.0,0.5274024389812231,0.40565467956348034,81.4677110240655,72.27174356856008,1.744027182860855,0.2369134992953068,15.401536793755765,96.24802626830548
100000.0,0.5144494387280524,0.3626675752187375,2.477698578518971,59.26844298932577,2.0317088611578433,16.46334114102631,92.38143617813873,72.17117794243123
500000.0,0.35909552406678935,0.767407327346089,16.521360732365544,81.97954571803224,1.419424351583658,-13.665966461878016,40.2674891230118,57.550844064798824
100000.0,0.5397869801526923,0.3323484328061971,48.559248239603185,77.42179090905508,1.965166820427837,7.92777891214493,78.4511162343793,63.358734815361
100000.0,0.02179578825881289,0.9846490655561279,9.016201961125262,32.78390191509793,2.0261669117338847,8.673832272031763,21.222557744722636,40.948009401802345
500000.0,0.15232595469261076,0.07619037878964052,84.8105554766945,72.85660961031839,1.4110146298730595,-10.655023091433817,83.0162207480727,65.330581035007
500000.0,0.5749146374214177,0.0577591994622233,67.27660350116344,27.862012087450765,1.625401235803937,-10.578105363970371,37.30527160828723,29.429084947299998
500000.0,0.06621827956395956,0.6903876375435912,2.977906328186264,0.48861254979436775,1.4423182041131128,-1.9171681370403277,47.04644303315981,11.677868049094842
1000000.0,0.41097503335801616,0.5232845410450214,20.57313747204366,85.09040102785103,1.8231682775430222,-1.857790642468176,1.1018111644381934,71.56768095441379
50000.0,0.4458794668904481,0.8040216417645236,97.69951750250448,66.757465701159,1.37826236213533,-4.4999448079161635,27.001404361671344,53.430196237897775
500000.0,0.07544011404326213,0.501378727452741,20.264949409167002,97.09654303669427,2.142332053589223,15.074378582067173,31.47794867634056,5.295826498891887
50000.0,0.10406136980555775,0.8663583162362645,102.6134449908622,79.18957519719588,0.4104922660425096,18.586805082082705,34.66455849495702,47.17668390715177
100000.0,0.14692447675967543,0.2807522119175727,54.43979216678982,66.08074010620109,1.6040020896041836,-14.796425122646829,41.54809928727117,7.505645938719397
200000.0,0.34907024598779723,0.8796610558555547,100.9519874348668,57.64333723827007,0.11790050887114595,-1.549442251984983,56.672622144950516,31.719012782153765
500000.0,0.5725460356592346,0.016974970111124255,88.51559820417808,27.210074137111352,1.3320045944479877,2.712000984716724,55.42321277248804,19.878870113061797
100000.0,0.39734635609921226,0.01145003623444818,91.59719732529848,99.57838538326935,0.1634065220853779,-4.982966723073211,29.331489615670915,24.439932449645152
50000.0,0.25201731260346266,0.19462274790243816,22.85095982990502,13.983341112292528,2.028413741413649,0.44070971813685844,97.76329987791745,8.357324588305726
500000.0,0.37260866358722067,0.3458793365771986,33.046721377674274,53.10824321305363,0.021516440324193344,8.541304919632228,38.6565948832192,51.93472315360951
500000.0,0.6036292894105342,0.8208026606545499,91.87122491648897,76.70231044673505,1.1918289993497917,-4.927656129042562,73.93293590983563,5.5923304283252095
200000.0,0.01587752747015383,0.2266406061018924,49.51202301795567,98.03740716671895,0.3159207342565378,-1.1336991020082703,28.75270856269745,37.34859683642095
100000.0,0.03849019157177861,0.9192937652302317,25.282561884301742,92.03493620308225,0.22079032498897197,-5.139070513737778,6.905972160502882,5.2902417675134705
200000.0,0.4578652501128572,0.3737983251275152,33.137134807425156,37.35185081395283,1.599693010713666,5.546111327962215,43.259954636015486,15.890399357510177
100000.0,0.25928479538819305,0.5294363745039038,72.30543718929688,59.7911181517861,0.6698311710986437,14.401655153890399,70.74887562275019,8.635060842703378
1000000.0,0.32160298587216013,0.1662852986934329,82.80383144340853,54.63121856055897,0.2438899229736504,-12.12332894405715,82.01777110687857,78.05365767021634
100000.0,0.4328188328497594,0.7469794597049619,66.47510010405655,23.981039104390387,1.3294448591344963,18.15148944533813,37.68287515658608,43.34591121459568
50000.0,0.08406481829273028,0.3932075860274423,79.06832146319037,47.74005420788455,1.5203348050903023,-10.648516802907402,60.513818609482136,88.82451104700331
200000.0,0.18767658787325953,0.0881678216014955,86.70337193088848,66.24720041380165,1.8245123864395703,18.27616944593236,61.71654317015993,69.17509555990364
200000.0,0.3526161086758821,0.4090872420030197,86.10224248439444,67.41019888027546,0.014030753477928058,-12.73192388207173,38.152747328856705,98.18216500230933
200000.0,0.5076019184752448,0.006266550698845963,58.16609876517844,34.190209831957404,2.0098763002973183,-12.48878865000944,35.24941641976916,98.27131565441945
1000000.0,0.22795612036064722,0.47933785877545476,4.74004708408835,0.5568417764910485,0.06403130593245468,9.467400187435949,83.37848383187357,46.90395189305715
1000000.0,0.1975204722860065,0.23238607936029643,13.2316105113898,97.8605031571931,2.0909906580670055,-7.548537690793785,9.458778953222225,99.22191538938345
200000.0,0.5056397748191039,0.7253486403890105,24.28139464308863,21.127893656596257,1.7827019789157006,-8.227714705640068,77.16814556929559,80.36655803342452
200000.0,0.07510528111432452,0.33812359538075976,44.33979470764119,93.33596974592986,0.8258726913142799,-1.0213307272277685,8.899135636849786,82.91988493726437
1000000.0,0.5747764951995977,0.74445252233675,102.56291473136996,30.810031026356484,2.187991528809174,-3.4281039505902484,40.902799485989284,2.306886753334658
500000.0,0.42583091127870726,0.14603786596459656,85.42062113221043,3.266719154395287,2.2112384563800354,11.258648307680332,44.934482241704096,94.233510762406
100000.0,0.3981920299239166,0.5429994779211579,38.715969202482,0.4978029509175316,0.9736850717708242,-3.3339392864866593,9.290488722028478,63.74478276663421
1000000.0,0.07750131912084111,0.5817270579281131,66.35836347295611,57.18640558522818,0.07215845263731277,1.8886331992468186,93.66300448130222,54.19730691935926
200000.0,0.31864764858324507,0.12961863925217698,27.49843862791046,52.059271326880506,1.9417972904526153,1.2247510663844423,74.9045756953612,62.61607710424635
1000000.0,0.4992255763658376,0.47400003856166284,30.44086201027656,92.79429236001793,0.04801083370461399,4.612267434350009,70.25459035852026,70.56552611118498
200000.0,0.3021336825782371,0.6777704368255333,9.370554924404255,64.24207841185097,1.8714518763231651,-5.120916866825043,2.8365265619396007,71.27432568989371
50000.0,0.2637603661005978,0.0070616222677203355,35.05787858931469,65.69720995955026,1.5958165196909344,-8.870356551097007,47.38866129646466,34.31911755147695
1000000.0,0.12443333909153685,0.7821648363219877,16.63328440673777,81.53837977576116,0.07101375848370434,-15.177542660172977,48.73910048993656,77.09531811064039
50000.0,0.6296225019494573,0.33014454578200414,85.0545400712713,98.32965004703186,1.2367376349079946,-0.04866781757949745,60.23327378043318,48.46515223116554
500000.0,0.36170722842928715,0.22696696757115187,92.99210705796051,39.2603676243951,1.4761949946433683,-10.132388999031585,78.08457106584439,60.608179027027596
200000.0,0.30603311580485226,0.09745832155702316,13.83730578404168,38.15330074545838,1.709111537639952,17.314392705759687,76.79857889902455,89.1916933983252
100000.0,0.5455191747421615,0.9617577575946775,48.392387058578315,59.737279696260735,1.6837413976458018,-10.213487835416716,14.895736620004618,19.326040078333605
200000.0,0.536653737528185,0.2971863239126843,21.30076715530081,102.28359132867156,1.190662388445707,-10.971152154226463,22.91341180682769,38.99353128972688
50000.0,0.6495409290011819,0.9342326655748365,49.634018065422154,94.54029238352713,0.2914022112840942,17.217586895261682,45.2464532431463,59.426628091863066
100000.0,0.18764811934531875,0.8135586295952516,48.29922970424771,58.217038011960035,1.778686724635894,2.182004812862072,41.491448343331946,13.277534985176553
500000.0,0.6183531630861012,0.6341851198061144,30.803487256409152,82.02949859193312,0.9245169155775202,3.5048955282409118,73.0937023065984,32.846469265494314
1000000.0,0.6492469070366484,0.26233070275798864,29.547463799610657,101.78330803813662,1.1475574216256696,14.409432729369229,87.41492423146751,82.38303225950486
1000000.0,0.14166460962230562,0.5539850886345404,42.43368637662209,42.80432578534641,0.9135954276982445,10.597377353754347,96.48706396149949,85.22729530123753
100000.0,0.3612220046318267,0.11052216109035806,88.04549058432617,36.40985382031891,1.7862216650778717,16.197225302327112,24.703627580723442,66.1032648318487
500000.0,0.0030156631261574977,0.09386004013476623,94.9837737744558,83.35190491496658,0.4592641655784343,-6.449354145304207,92.57108526983285,24.06923699707231
500000.0,0.5778743383894283,0.5086860175408303,63.3181357864531,4.484731898822302,1.1696307394625427,-2.4905769372271163,69.9917756341964,48.94180541183635
500000.0,0.6610386865170185,0.9936646548255016,54.65490876909529,61.06681747876049,0.28887075782546234,-14.632728749985418,76.43645004152742,62.70138755021788
1000000.0,0.39712018263374826,0.41788915278711203,92.49170451367448,78.4004612433261,0.052066709099577495,-5.499239225766761,45.516467090396816,42.663766513224786
50000.0,0.1398323418578604,0.7547975217683144,35.24821141314667,21.45507754315234,0.5801852773413387,-2.5385606094572815,69.87854413230767,71.23660541854197
100000.0,0.29673459254506457,0.9671861709698566,100.03893663100011,38.1961500314175,2.1466510071278653,-14.088910256261972,20.031746313427178,81.59188723348365
50000.0,0.2717400112006072,0.462586475097706,16.100003353932156,52.131939131857386,0.15756742205060845,-10.438758927290237,65.21936212248276,26.941043543448995
100000.0,0.32538523368133937,0.18932726824724688,84.62796662325799,19.557353379750285,1.6684791850067873,-2.93736149477828,86.99279084407608,95.43312993342693
1000000.0,0.14966196871859191,0.15035684354412016,67.524905163401,19.924384873613516,1.3043107915259364,-2.68380939059322,36.08612464978258,98.24964343514637
200000.0,0.0023000438961158476,0.6950308453906393,20.67016393373886,34.91452322999345,0.5235867467305314,-14.754178356491053,28.16421916268066,70.25562913249883
200000.0,0.2843378020989046,0.3744829375442884,91.23982612709055,44.245644336645064,1.068437857408335,4.17153857059094,59.059805294601695,56.81566768989443
100000.0,0.08875521680060891,0.31204370850135876,96.51341468737316,1.2593941285986188,1.6324657706168135,-11.749586783679392,90.6040108229015,5.442247332928596
500000.0,0.6377783037235359,0.3043736525380074,30.157854993388092,86.32940823810587,0.7305639054536731,-3.95345954245677,47.268121298814926,39.89030905440006
1000000.0,0.24879863759510004,0.5107524589114557,48.96610851921501,85.27932231457095,0.21839072044645022,-5.3176773062646845,85.10303871601135,14.317098378193593
100000.0,0.26345675432794124,0.12859375764544378,44.55898661940764,20.565477359638585,1.4766073467166532,-4.589802751114904,12.578894618998648,6.568453688469511
500000.0,0.4727053901095224,0.8187046809064619,91.50009866102728,26.56370702793658,1.6533997075711784,5.309528375084064,80.5680342302768,31.879144244095194
50000.0,0.5612807637443119,0.6325424026196336,7.08841406336187,60.782246847259216,1.4613934711422365,9.142196115703559,49.27251617565611,39.961419410184526
500000.0,0.1141486524554586,0.6738281836637353,51.37178464348109,96.83064321245247,0.18783939987882525,10.220176586210105,53.577375795654845,18.19753221742405
100000.0,0.12327737533824286,0.34367800936587,5.0326608165006395,79.37583298035852,0.3850507727958242,-12.138264867629697,82.9819778601633,56.10988977063444
500000.0,0.2511551915686233,0.30116285279060173,19.3683050875758,82.85153251403325,0.2838002332493216,-14.720134229543774,13.297668116469819,59.75907876514406
500000.0,0.5609430343443403,0.4801261331283082,60.41362996377975,82.838831020216,-0.03734822258141142,4.667721415682568,73.93015393394393,24.206872358574707
500000.0,0.2801788801437027,0.6890255069438882,39.89077207731751,13.246764851890415,0.29018707631722196,11.887020390314774,18.160729578634115,62.09312442741829
200000.0,0.18121457128046917,0.20386813152297845,70.31470687600866,93.16482334018933,0.9182247702611739,15.860848129819669,93.56722218982992,37.07129556440083
500000.0,0.013378960520254363,0.4701752581116144,25.534958498804507,64.11732079405401,1.82162429402342,9.87706995351397,66.27233612800424,17.763844176243015
100000.0,0.35123743179028455,0.3571794195863357,63.812163689406454,101.64081523837895,0.1958209400138809,-10.028806892258661,63.78118617550048,11.893880771581223
